BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
0,0,1918,Liège,NON_FLOOD_ZONE,0,0,False,250,2,F,4000,Liège,Wallonie,0,0,False,apartment_block,120,0,0,1,residential_sale
1,1,1971,Antwerp,NON_FLOOD_ZONE,1,55,SEMI_EQUIPPED,127,3,E,2610,Antwerp,Flanders,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
1,2,2005,Aalst,False,0,0,INSTALLED,78,4,B,9473,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2022,Diksmuide,False,0,0,False,91,4,False,8600,West Flanders,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,2023,Liège,NON_FLOOD_ZONE,1,150,HYPER_EQUIPPED,177,2,A+,4400,Liège,Wallonie,0,1,False,house,357,1,2,1,residential_sale
1,1,2004,Veurne,NON_FLOOD_ZONE,0,0,False,44,0,C,8660,West Flanders,Flanders,2,0,False,duplex,0,0,0,2,residential_sale
1,3,1935,Dendermonde,NON_FLOOD_ZONE,1,111,False,137,2,E,9200,East Flanders,Flanders,0,0,False,house,215,0,0,1,residential_sale
2,2,1918,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,127,2,C,9100,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,4,1918,Aalst,NON_FLOOD_ZONE,1,45,SEMI_EQUIPPED,109,2,F,9400,East Flanders,Flanders,0,0,TO_RENOVATE,house,150,1,1,1,residential_sale
1,3,1956,Liège,POSSIBLE_FLOOD_ZONE,0,0,SEMI_EQUIPPED,180,2,D,4140,Liège,Wallonie,0,0,TO_RENOVATE,mixed_use_building,229,1,1,1,residential_sale
1,2,2023,Oostend,NON_FLOOD_ZONE,0,0,False,88,0,False,8434,West Flanders,Flanders,9,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,1986,Kortrijk,NON_FLOOD_ZONE,0,0,False,153,0,D,8500,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,0,2,residential_sale
0,2,2022,Tielt,NON_FLOOD_ZONE,0,0,False,83,0,False,8750,West Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1975,Halle-Vilvoorde,NON_FLOOD_ZONE,1,1,INSTALLED,120,3,D,3090,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,285,0,1,1,residential_sale
3,7,1945,Namur,NON_FLOOD_ZONE,1,500,INSTALLED,350,4,D,5644,Namur,Wallonie,0,3,GOOD,house,689,1,3,1,residential_sale
1,4,2003,Halle-Vilvoorde,NON_FLOOD_ZONE,1,250,INSTALLED,235,4,B,1742,Flemish Brabant,Flanders,0,0,AS_NEW,house,506,1,0,1,residential_sale
0,1,1957,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,73,2,G,1090,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1994,Brussels,False,0,0,False,80,2,C,1070,Brussels,Brussels,0,0,False,apartment,0,0,1,2,residential_sale
1,5,2022,Nivelles,NON_FLOOD_ZONE,1,150,HYPER_EQUIPPED,215,3,B,1480,Walloon Brabant,Wallonie,0,1,GOOD,house,220,1,2,1,residential_sale
1,2,1939,Namur,False,0,0,NOT_INSTALLED,115,2,E,5020,Namur,Wallonie,0,0,TO_BE_DONE_UP,house,400,0,1,1,residential_sale
1,3,2005,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,141,3,B,2890,Antwerp,Flanders,0,0,GOOD,duplex,0,1,2,2,residential_sale
0,3,2024,Hasselt,False,0,0,False,140,0,False,3970,Limburg,Flanders,6,0,AS_NEW,house,345,0,2,1,residential_sale
1,1,2024,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,51,4,False,2000,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1965,Antwerp,False,0,0,INSTALLED,88,2,C,2610,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,0,0,2,residential_sale
2,5,1950,Oudenaarde,NON_FLOOD_ZONE,1,800,HYPER_EQUIPPED,210,3,F,9570,East Flanders,Flanders,0,2,False,house,1145,1,2,1,residential_sale
1,2,1930,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,118,2,C,1880,Flemish Brabant,Flanders,0,0,GOOD,house,90,1,1,1,residential_sale
1,1,2024,Mechelen,False,0,0,HYPER_EQUIPPED,73,0,False,2880,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,1975,Hasselt,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,211,2,E,3500,Limburg,Flanders,0,0,GOOD,house,426,1,2,1,residential_sale
1,2,2024,Ieper,NON_FLOOD_ZONE,0,0,INSTALLED,91,0,False,8900,West Flanders,Flanders,10,0,False,apartment,0,0,1,2,residential_sale
1,2,1965,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,70,2,A,2170,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2024,Gent,NON_FLOOD_ZONE,1,88,HYPER_EQUIPPED,182,2,False,9850,East Flanders,Flanders,0,0,GOOD,house,161,0,2,1,residential_sale
0,2,2025,Mechelen,False,0,0,False,88,0,False,2860,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
0,1,2024,Bastogne,NON_FLOOD_ZONE,0,0,False,79,3,A,6600,Luxembourg,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,2024,Tournai,NON_FLOOD_ZONE,1,20,INSTALLED,134,0,B,7600,Hainaut,Wallonie,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,2,2023,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,83,0,False,9120,East Flanders,Flanders,9,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,0,2016,Brugge,NON_FLOOD_ZONE,0,0,False,19,0,A,8200,West Flanders,Flanders,1,0,GOOD,flat_studio,0,0,0,2,residential_sale
0,2,1930,Antwerp,NON_FLOOD_ZONE,0,0,False,179,4,D,2100,Antwerp,Flanders,1,0,GOOD,house,170,0,2,1,residential_sale
1,5,2021,Philippeville,False,1,1,INSTALLED,216,2,A,5600,Namur,Wallonie,0,1,False,house,272,1,2,1,residential_sale
1,3,1981,Huy,False,0,0,INSTALLED,190,4,E,4500,Liège,Wallonie,0,0,GOOD,house,1653,1,1,1,residential_sale
1,2,1989,Brugge,NON_FLOOD_ZONE,0,0,False,55,0,B,8300,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,1,2,residential_sale
2,3,2006,Halle-Vilvoorde,NON_FLOOD_ZONE,1,150,INSTALLED,280,4,B,1745,Flemish Brabant,Flanders,0,0,GOOD,house,422,1,3,1,residential_sale
1,3,1981,Veurne,NON_FLOOD_ZONE,0,0,False,89,0,E,8670,West Flanders,Flanders,11,0,False,apartment,0,0,1,2,residential_sale
1,1,1970,Leuven,NON_FLOOD_ZONE,0,0,False,23,0,B,3000,Flemish Brabant,Flanders,0,0,False,kot,0,0,0,2,residential_sale
1,2,2024,Dendermonde,False,0,0,INSTALLED,106,2,False,9230,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
0,2,2024,Halle-Vilvoorde,False,0,0,False,105,0,False,1640,Flemish Brabant,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
1,2,1970,Sint-Niklaas,NON_FLOOD_ZONE,0,0,INSTALLED,206,4,D,9170,East Flanders,Flanders,0,0,GOOD,house,1509,1,1,1,residential_sale
2,2,2022,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,89,0,A,2830,Antwerp,Flanders,0,0,False,apartment,0,1,3,2,residential_sale
1,4,2024,Verviers,NON_FLOOD_ZONE,1,100,False,174,3,A+,4970,Liège,Wallonie,13,1,False,house,300,0,2,1,residential_sale
0,0,2026,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,36,2,A,1140,Brussels,Brussels,0,1,GOOD,flat_studio,0,1,1,2,residential_sale
1,3,2024,Liège,False,0,0,False,179,3,A,4690,Liège,Wallonie,0,0,False,house,0,1,2,1,residential_sale
1,3,1984,Brussels,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,94,2,D,1140,Brussels,Brussels,0,1,TO_RENOVATE,apartment,0,1,1,2,residential_sale
3,3,2024,Brugge,NON_FLOOD_ZONE,0,0,False,329,0,False,8300,West Flanders,Flanders,9,0,False,house,183,0,0,1,residential_sale
1,2,2008,Mechelen,NON_FLOOD_ZONE,1,18,USA_SEMI_EQUIPPED,65,2,C,2560,Antwerp,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,1997,Leuven,False,1,1000,INSTALLED,197,4,D,3201,Flemish Brabant,Flanders,0,0,GOOD,house,1106,1,2,1,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,78,0,A,2380,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1975,Antwerp,NON_FLOOD_ZONE,0,0,False,118,2,C,2020,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Gent,NON_FLOOD_ZONE,0,0,False,116,0,A,9000,East Flanders,Flanders,9,0,False,apartment,0,1,0,2,residential_sale
1,2,2007,Hasselt,False,0,0,HYPER_EQUIPPED,142,3,B,3590,Limburg,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1969,Sint-Niklaas,NON_FLOOD_ZONE,1,83,SEMI_EQUIPPED,195,3,F,9120,East Flanders,Flanders,0,0,TO_BE_DONE_UP,house,219,1,2,1,residential_sale
0,1,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,64,0,False,2300,Antwerp,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1979,Eeklo,NON_FLOOD_ZONE,0,0,INSTALLED,86,3,D,9900,East Flanders,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
2,3,2023,Nivelles,False,1,587,NOT_INSTALLED,220,3,A,1320,Walloon Brabant,Wallonie,0,2,GOOD,house,587,1,2,1,residential_sale
1,1,1977,Maaseik,False,0,0,False,70,0,B,3680,Limburg,Flanders,7,0,GOOD,apartment,0,0,1,2,residential_sale
2,4,2007,Nivelles,False,0,0,INSTALLED,230,4,C,1460,Walloon Brabant,Wallonie,0,0,AS_NEW,villa,1400,1,2,1,residential_sale
1,1,1949,Mechelen,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,40,2,D,2500,Antwerp,Flanders,0,0,False,apartment_block,259,0,1,1,residential_sale
1,4,1923,Dendermonde,NON_FLOOD_ZONE,0,0,False,327,4,D,9230,East Flanders,Flanders,1,0,GOOD,villa,1675,1,3,1,residential_sale
1,2,2025,Nivelles,False,0,0,HYPER_EQUIPPED,86,0,A,1400,Walloon Brabant,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,2,2024,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,84,2,B,1030,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,1,2020,Liège,False,0,0,HYPER_EQUIPPED,75,0,False,4600,Liège,Wallonie,0,0,GOOD,apartment,0,0,0,2,residential_sale
0,2,2023,Liège,False,0,0,False,85,0,False,4920,Liège,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,1,2004,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,75,2,B,3001,Flemish Brabant,Flanders,0,0,GOOD,service_flat,0,1,1,2,residential_sale
1,3,2023,Mons,False,0,0,INSTALLED,157,2,False,7334,Hainaut,Wallonie,0,1,False,house,0,0,2,1,residential_sale
1,3,2022,Roeselare,NON_FLOOD_ZONE,0,0,INSTALLED,118,0,False,8800,West Flanders,Flanders,10,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1993,Aalst,False,0,0,INSTALLED,160,3,B,9300,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,2025,Mechelen,False,0,0,False,112,0,False,2860,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,2023,Virton,False,0,0,INSTALLED,114,3,A+,6760,Luxembourg,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1972,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,75,2,B,2600,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1978,Charleroi,False,0,0,INSTALLED,75,3,C,6000,Hainaut,Wallonie,0,1,GOOD,apartment,0,0,1,2,residential_sale
0,2,1968,Brussels,False,0,0,False,73,0,E,1070,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,2027,Oostend,False,0,0,INSTALLED,78,2,False,8430,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,1,2024,Kortrijk,NON_FLOOD_ZONE,1,28,False,82,0,False,8540,West Flanders,Flanders,1,0,GOOD,ground_floor,0,1,1,2,residential_sale
1,2,1964,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,92,2,D,1050,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2023,Gent,NON_FLOOD_ZONE,1,117,INSTALLED,101,4,False,9940,East Flanders,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
1,2,2023,Diksmuide,NON_FLOOD_ZONE,0,0,INSTALLED,116,0,False,8610,West Flanders,Flanders,10,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Dendermonde,NON_FLOOD_ZONE,1,77,False,167,0,False,9280,East Flanders,Flanders,0,0,False,house,0,1,2,1,residential_sale
1,3,1930,Hasselt,False,0,0,INSTALLED,120,2,F,3800,Limburg,Flanders,0,0,TO_BE_DONE_UP,house,151,1,0,1,residential_sale
1,2,1965,Kortrijk,NON_FLOOD_ZONE,1,320,False,176,3,F,8580,West Flanders,Flanders,10,0,TO_RENOVATE,house,511,0,1,1,residential_sale
1,4,2013,Charleroi,False,1,100,SEMI_EQUIPPED,148,2,B,6220,Hainaut,Wallonie,0,0,GOOD,house,100,1,2,1,residential_sale
1,3,1964,Charleroi,False,1,300,INSTALLED,130,4,G,6032,Hainaut,Wallonie,0,0,False,villa,635,1,2,1,residential_sale
0,1,2023,Soignies,False,0,0,INSTALLED,59,4,False,7060,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,2022,Gent,NON_FLOOD_ZONE,0,0,False,104,0,False,9940,East Flanders,Flanders,10,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,3,1971,Aalst,NON_FLOOD_ZONE,1,90,HYPER_EQUIPPED,204,3,A,9550,East Flanders,Flanders,0,0,AS_NEW,house,311,1,2,1,residential_sale
1,3,1959,Veurne,NON_FLOOD_ZONE,0,0,False,88,0,B,8670,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,1,2,residential_sale
0,2,2023,Gent,False,1,9,False,97,0,False,9890,East Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,2,2024,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,91,2,A,1050,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
0,1,1931,Brussels,False,0,0,INSTALLED,59,2,False,1190,Brussels,Brussels,0,1,False,apartment,0,0,1,2,residential_sale
1,3,2001,Waremme,False,1,956,USA_HYPER_EQUIPPED,165,4,D,4280,Liège,Wallonie,11,0,GOOD,house,1068,1,2,1,residential_sale
0,4,1937,Halle-Vilvoorde,False,0,0,False,208,2,False,1500,Flemish Brabant,Flanders,0,0,False,house,115,0,0,1,residential_sale
0,4,2024,Nivelles,False,1,1,False,481,3,False,1470,Walloon Brabant,Wallonie,0,0,False,house,481,1,0,1,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,100,0,False,2360,Antwerp,Flanders,0,0,AS_NEW,ground_floor,0,1,1,2,residential_sale
1,3,2020,Mouscron,False,0,0,INSTALLED,110,0,B,7700,Hainaut,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2012,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,120,2,A,8530,West Flanders,Flanders,0,0,GOOD,house,181,1,1,1,residential_sale
1,2,1953,Aalst,NON_FLOOD_ZONE,0,0,False,200,3,D,9620,East Flanders,Flanders,1,0,GOOD,house,804,0,1,1,residential_sale
1,3,1965,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,126,0,F,8450,West Flanders,Flanders,9,0,TO_RENOVATE,house,298,0,1,1,residential_sale
1,1,2023,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,26,0,A,3500,Limburg,Flanders,0,0,GOOD,kot,0,0,1,2,residential_sale
1,1,2026,Oostend,NON_FLOOD_ZONE,0,0,False,79,0,A,8434,West Flanders,Flanders,13,0,GOOD,apartment,0,0,1,2,residential_sale
1,1,2019,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,60,2,B,8490,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,4,1964,Hasselt,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,358,2,D,3800,Limburg,Flanders,0,0,GOOD,apartment,0,1,3,2,residential_sale
2,7,1970,Brussels,NON_FLOOD_ZONE,1,1,INSTALLED,305,4,G,1150,Brussels,Brussels,0,2,TO_RENOVATE,house,520,1,3,1,residential_sale
1,2,1977,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,95,2,C,8670,West Flanders,Flanders,0,1,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,3,2024,Virton,False,1,97,False,123,3,A,6747,Luxembourg,Wallonie,0,1,False,house,226,1,2,1,residential_sale
1,2,2005,Gent,False,0,0,INSTALLED,151,0,C,9880,East Flanders,Flanders,0,0,AS_NEW,duplex,0,1,2,2,residential_sale
0,2,2023,Tongeren,False,0,0,False,107,0,False,3700,Limburg,Flanders,2,0,False,apartment,0,0,0,2,residential_sale
1,3,1930,Hasselt,False,1,160,False,128,3,D,3582,Limburg,Flanders,1,0,AS_NEW,house,430,0,1,1,residential_sale
1,4,2024,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,182,3,False,2440,Antwerp,Flanders,0,0,GOOD,house,368,1,2,1,residential_sale
1,2,2025,Mons,False,0,0,INSTALLED,82,0,A,7000,Hainaut,Wallonie,0,0,GOOD,apartment,0,0,0,2,residential_sale
2,5,1993,Veurne,NON_FLOOD_ZONE,1,800,False,253,4,C,8620,West Flanders,Flanders,1,0,GOOD,house,912,0,2,1,residential_sale
1,4,1918,Aalst,False,0,0,INSTALLED,117,2,E,9300,East Flanders,Flanders,0,1,GOOD,house,150,1,1,1,residential_sale
1,4,1965,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,208,4,F,3120,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,876,1,1,1,residential_sale
1,3,1977,Turnhout,NON_FLOOD_ZONE,0,0,False,210,4,D,2431,Antwerp,Flanders,0,0,GOOD,house,1270,1,0,1,residential_sale
1,2,1958,Liège,False,0,0,NOT_INSTALLED,100,0,D,4000,Liège,Wallonie,0,1,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
2,3,1995,Turnhout,NON_FLOOD_ZONE,0,0,False,241,4,D,2250,Antwerp,Flanders,0,0,False,house,1880,0,0,1,residential_sale
1,2,2023,Eeklo,NON_FLOOD_ZONE,1,22,HYPER_EQUIPPED,125,2,False,9900,East Flanders,Flanders,0,0,False,house,0,1,0,1,residential_sale
2,3,1970,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,155,4,G,1410,Walloon Brabant,Wallonie,3,0,TO_BE_DONE_UP,house,788,1,2,1,residential_sale
1,1,1976,Gent,NON_FLOOD_ZONE,0,0,False,50,2,A,9000,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1964,Antwerp,NON_FLOOD_ZONE,0,0,False,95,0,B,2050,Antwerp,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
0,2,2023,Kortrijk,NON_FLOOD_ZONE,0,0,False,81,0,A,8560,West Flanders,Flanders,5,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1943,Leuven,NON_FLOOD_ZONE,1,305,False,103,2,A,3270,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,428,1,2,1,residential_sale
1,4,1900,Aalst,False,0,0,INSTALLED,138,2,F,9450,East Flanders,Flanders,0,1,TO_RENOVATE,house,990,1,0,1,residential_sale
1,2,1930,Aalst,False,0,0,HYPER_EQUIPPED,86,2,C,9500,East Flanders,Flanders,0,0,GOOD,house,61,1,1,1,residential_sale
1,2,2014,Gent,NON_FLOOD_ZONE,0,0,False,90,0,B,9000,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2024,Mons,False,0,0,INSTALLED,88,0,False,7334,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
3,3,1967,Antwerp,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,177,0,B,2018,Antwerp,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,3,2,residential_sale
1,2,1954,Brussels,NON_FLOOD_ZONE,0,0,INSTALLED,60,2,F,1050,Brussels,Brussels,0,0,TO_RENOVATE,apartment,0,0,1,2,residential_sale
1,2,1990,Oostend,NON_FLOOD_ZONE,0,0,False,116,0,F,8420,West Flanders,Flanders,6,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,3,2023,Gent,NON_FLOOD_ZONE,1,114,False,165,0,False,9880,East Flanders,Flanders,5,0,GOOD,house,202,0,0,1,residential_sale
1,2,1936,Liège,NON_FLOOD_ZONE,1,65,INSTALLED,97,2,E,4000,Liège,Wallonie,0,1,TO_BE_DONE_UP,house,167,1,2,1,residential_sale
0,2,2024,Maaseik,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,92,0,False,3920,Limburg,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,5,1967,Kortrijk,NON_FLOOD_ZONE,1,700,INSTALLED,160,0,F,8860,West Flanders,Flanders,14,0,TO_RENOVATE,bungalow,992,1,1,1,residential_sale
1,4,1985,Eeklo,False,1,1400,False,231,4,D,9990,East Flanders,Flanders,0,0,GOOD,country_cottage,1640,1,2,1,residential_sale
1,2,1986,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,112,0,B,8301,West Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,1953,Namur,False,0,0,INSTALLED,120,2,B,5000,Namur,Wallonie,0,2,GOOD,apartment,0,1,1,2,residential_sale
1,3,1979,Liège,False,1,100,SEMI_EQUIPPED,156,3,E,4430,Liège,Wallonie,0,0,TO_BE_DONE_UP,house,120,1,1,1,residential_sale
1,1,1968,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,76,3,D,4000,Liège,Wallonie,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,3,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,181,4,False,9800,East Flanders,Flanders,0,0,GOOD,villa,587,1,2,1,residential_sale
1,2,1999,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,106,2,B,4000,Liège,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,5,2020,Hasselt,NON_FLOOD_ZONE,0,0,USA_INSTALLED,288,4,A,3550,Limburg,Flanders,0,1,AS_NEW,house,590,1,2,1,residential_sale
1,2,1950,Leuven,False,0,0,SEMI_EQUIPPED,176,3,F,3440,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,570,0,0,1,residential_sale
1,3,1933,Dendermonde,False,0,0,False,200,2,B,9220,East Flanders,Flanders,0,0,AS_NEW,house,200,0,2,1,residential_sale
0,2,2010,Oostend,NON_FLOOD_ZONE,0,0,False,90,0,A,8400,West Flanders,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1978,Sint-Niklaas,NON_FLOOD_ZONE,1,1,SEMI_EQUIPPED,152,3,D,9190,East Flanders,Flanders,0,1,GOOD,bungalow,314,0,1,1,residential_sale
1,4,1983,Gent,NON_FLOOD_ZONE,0,0,False,165,4,D,9180,East Flanders,Flanders,0,0,GOOD,house,2938,0,1,1,residential_sale
1,4,1950,Charleroi,False,1,150,SEMI_EQUIPPED,147,2,G,6030,Hainaut,Wallonie,0,0,TO_BE_DONE_UP,house,0,0,1,1,residential_sale
1,2,2024,Leuven,False,0,0,INSTALLED,107,4,A,3080,Flemish Brabant,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,4,2023,Eeklo,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,158,3,False,9990,East Flanders,Flanders,0,0,False,house,198,0,0,1,residential_sale
1,4,1989,Brugge,NON_FLOOD_ZONE,1,870,HYPER_EQUIPPED,239,4,B,8310,West Flanders,Flanders,0,1,GOOD,villa,870,1,2,1,residential_sale
1,1,2024,Antwerp,POSSIBLE_FLOOD_ZONE,0,0,False,68,3,False,2970,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,91,2,False,9052,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
0,3,2023,Kortrijk,False,1,63,False,155,4,False,8573,West Flanders,Flanders,1,0,GOOD,house,145,0,0,1,residential_sale
1,2,2021,Hasselt,False,0,0,INSTALLED,128,0,False,3600,Limburg,Flanders,0,0,False,penthouse,0,1,1,2,residential_sale
2,6,1986,Brugge,False,0,0,False,320,4,C,8300,West Flanders,Flanders,1,0,GOOD,house,819,0,0,1,residential_sale
1,3,1989,Kortrijk,NON_FLOOD_ZONE,0,0,USA_INSTALLED,167,4,D,8530,West Flanders,Flanders,0,0,GOOD,house,606,1,2,1,residential_sale
1,3,1935,Kortrijk,NON_FLOOD_ZONE,0,0,False,166,0,E,8560,West Flanders,Flanders,12,0,GOOD,house,167,0,1,1,residential_sale
1,1,2017,Halle-Vilvoorde,False,0,0,HYPER_EQUIPPED,69,2,B,1730,Flemish Brabant,Flanders,0,1,GOOD,service_flat,0,1,2,2,residential_sale
2,2,2024,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,94,2,False,8660,West Flanders,Flanders,0,2,False,apartment,0,1,0,2,residential_sale
1,4,1931,Mouscron,NON_FLOOD_ZONE,1,2100,INSTALLED,330,3,C,7712,Hainaut,Wallonie,0,0,GOOD,mansion,2373,1,2,1,residential_sale
1,1,2024,Hasselt,False,0,0,HYPER_EQUIPPED,67,0,False,3582,Limburg,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1918,Brussels,RECOGNIZED_FLOOD_ZONE,0,0,HYPER_EQUIPPED,91,3,G,1040,Brussels,Brussels,0,1,GOOD,apartment,0,0,1,2,residential_sale
1,1,1985,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,75,0,E,2300,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,4,1962,Leuven,False,1,60,INSTALLED,190,2,C,3200,Flemish Brabant,Flanders,0,0,GOOD,house,196,1,2,1,residential_sale
1,2,2027,Oostend,False,0,0,INSTALLED,78,2,False,8430,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
